episode,frame,time,raw_x,raw_y,filt_x,filt_y,conf,roi_x1,roi_y1,roi_x2,roi_y2,cx,cy,rw,rh
657,44016,1764.117,3206.125,1106.073,3285.473,1121.922,0.9161,2955,734,3675,1454,3286,1088,720,720
657,44017,1764.157,3177.822,1101.073,3253.875,1115.797,0.9306,2926,728,3646,1448,3258,1083,720,720
657,44018,1764.197,3160.884,1096.922,3224.344,1109.911,0.9223,2898,723,3618,1443,3233,1078,720,720
657,44019,1764.238,3133.402,1093.679,3194.658,1104.406,0.8809,2873,718,3593,1438,3207,1073,720,720
657,44020,1764.278,3093.914,1088.933,3162.667,1098.955,0.9008,2847,713,3567,1433,3178,1068,720,720
657,44021,1764.318,3065.688,1085.849,3130.834,1093.860,0.8280,2818,708,3538,1428,3149,1063,720,720
657,44022,1764.358,,,3112.932,1090.478,,2789,703,3509,1423,3149,1063,720,720
657,44023,1764.398,3024.386,1079.322,3080.197,1085.464,0.8952,2789,703,3509,1423,3117,1058,720,720
657,44024,1764.438,2997.248,1075.720,3048.699,1080.746,0.8554,2757,698,3477,1418,3086,1053,720,720
657,44025,1764.478,2957.144,1068.316,3015.512,1075.506,0.7829,2726,693,3446,1413,3053,1047,720,720
657,44026,1764.518,2929.608,1062.289,2983.270,1070.102,0.8908,2693,687,3413,1407,3021,1042,720,720
657,44027,1764.558,2902.423,1058.150,2951.788,1064.907,0.9002,2661,682,3381,1402,2990,1037,720,720
657,44028,1764.598,2888.694,1055.641,2923.330,1060.172,0.8603,2630,677,3350,1397,2964,1033,720,720
657,44029,1764.638,,,2902.221,1056.398,,2604,673,3324,1393,2964,1033,720,720
657,44030,1764.678,,,2881.112,1052.624,,2604,673,3324,1393,2964,1033,720,720
657,44031,1764.718,2793.967,1036.379,2844.817,1045.983,0.9260,2604,673,3324,1393,2920,1026,720,720
657,44032,1764.759,2765.282,1031.679,2810.846,1039.887,0.8723,2560,666,3280,1386,2880,1020,720,720
657,44033,1764.799,2751.208,1030.156,2781.188,1034.766,0.9213,2520,660,3240,1380,2847,1015,720,720
657,44034,1764.839,2723.590,1028.374,2752.019,1030.297,0.8644,2487,655,3207,1375,2815,1010,720,720
657,44035,1764.879,2683.746,1024.788,2720.899,1025.994,0.8241,2455,650,3175,1370,2781,1005,720,720
657,44036,1764.919,,,2697.884,1021.953,,2421,645,3141,1365,2781,1005,720,720
657,44037,1764.959,2628.691,1020.026,2665.437,1018.344,0.8377,2421,645,3141,1365,2742,1001,720,720
657,44038,1764.999,,,2642.083,1014.318,,2382,641,3102,1361,2742,1001,720,720
657,44039,1765.039,,,2618.728,1010.293,,2382,641,3102,1361,2742,1001,720,720
657,44040,1765.079,2548.209,1014.549,2583.961,1008.271,0.9100,2382,641,3102,1361,2692,996,720,720
657,44041,1765.119,2519.516,1010.491,2551.313,1005.666,0.9268,2332,636,3052,1356,2648,992,720,720
657,44042,1765.159,2492.125,1008.563,2520.127,1003.138,0.9185,2288,632,3008,1352,2608,989,720,720
657,44043,1765.199,2477.923,1008.249,2492.392,1000.999,0.8410,2248,629,2968,1349,2574,986,720,720
657,44044,1765.239,2449.648,1006.566,2464.600,998.923,0.9383,2214,626,2934,1346,2542,983,720,720
657,44045,1765.280,2408.741,1005.152,2434.469,996.961,0.9286,2182,623,2902,1343,2508,981,720,720
657,44046,1765.320,2381.161,1003.909,2404.757,995.134,0.9261,2148,621,2868,1341,2476,979,720,720
657,44047,1765.360,2353.821,1003.715,2375.400,993.607,0.9242,2116,619,2836,1339,2445,977,720,720
657,44048,1765.400,2339.358,1003.491,2348.504,992.333,0.9373,2085,617,2805,1337,2418,976,720,720
657,44049,1765.440,2311.804,1003.583,2321.464,991.329,0.9360,2058,616,2778,1336,2391,975,720,720
657,44050,1765.480,2270.746,1005.390,2292.045,990.844,0.9305,2031,615,2751,1335,2360,974,720,720
657,44051,1765.520,2241.426,1004.927,2262.548,990.428,0.9397,2000,614,2720,1334,2330,974,720,720
657,44052,1765.560,2213.530,1006.073,2233.218,990.337,0.9365,1970,614,2690,1334,2300,974,720,720
657,44053,1765.600,2200.208,1005.450,2206.429,990.235,0.9419,1940,614,2660,1334,2274,974,720,720
657,44054,1765.640,2172.895,1006.451,2179.524,990.389,0.9403,1914,614,2634,1334,2248,974,720,720
657,44055,1765.680,2132.219,1009.288,2150.326,991.064,0.9327,1888,614,2608,1334,2218,975,720,720
657,44056,1765.720,2102.823,1011.232,2121.004,992.040,0.9296,1858,615,2578,1335,2188,976,720,720
657,44057,1765.761,2073.813,1012.781,2091.639,993.209,0.9321,1828,616,2548,1336,2159,977,720,720
657,44058,1765.801,2059.488,1013.411,2064.640,994.391,0.9416,1799,617,2519,1337,2133,978,720,720
657,44059,1765.841,2031.789,1014.412,2037.499,995.642,0.9341,1773,618,2493,1338,2107,980,720,720
657,44060,1765.881,1987.001,1015.312,2007.449,996.933,0.9341,1747,620,2467,1340,2076,981,720,720
657,44061,1765.921,1956.895,1017.458,1977.284,998.461,0.9378,1716,621,2436,1341,2046,982,720,720
657,44062,1765.961,1928.275,1020.264,1947.263,1000.295,0.9431,1686,622,2406,1342,2016,984,720,720
657,44063,1766.001,1912.404,1020.272,1919.449,1001.937,0.9374,1656,624,2376,1344,1990,985,720,720
657,44064,1766.041,1882.577,1023.031,1891.270,1003.856,0.9386,1630,625,2350,1345,1963,986,720,720
657,44065,1766.081,1838.959,1026.854,1860.532,1006.186,0.9133,1603,626,2323,1346,1931,988,720,720
657,44066,1766.121,1810.029,1028.143,1829.975,1008.454,0.9096,1571,628,2291,1348,1900,990,720,720
657,44067,1766.161,1780.675,1030.102,1799.510,1010.775,0.8372,1540,630,2260,1350,1869,992,720,720
657,44068,1766.201,1764.287,1031.300,1771.237,1013.015,0.9239,1509,632,2229,1352,1842,994,720,720
657,44069,1766.241,1735.914,1034.948,1742.911,1015.579,0.9396,1482,634,2202,1354,1815,996,720,720
657,44070,1766.282,1687.768,1038.115,1711.325,1018.342,0.9428,1455,636,2175,1356,1783,998,720,720
657,44071,1766.322,1658.228,1040.006,1679.949,1021.066,0.9383,1423,638,2143,1358,1751,1000,720,720
657,44072,1766.362,1628.059,1042.698,1648.656,1023.884,0.9361,1391,640,2111,1360,1719,1002,720,720
657,44073,1766.402,1611.526,1042.488,1619.655,1026.308,0.9437,1359,642,2079,1362,1692,1004,720,720
657,44074,1766.442,1580.001,1043.419,1590.201,1028.574,0.9408,1332,644,2052,1364,1663,1005,720,720
657,44075,1766.482,1532.588,1045.070,1557.776,1030.817,0.9450,1303,645,2023,1365,1630,1007,720,720
657,44076,1766.522,1501.025,1047.633,1525.360,1033.186,0.9425,1270,647,1990,1367,1597,1008,720,720
657,44077,1766.562,1466.889,1047.662,1492.538,1035.251,0.9445,1237,648,1957,1368,1564,1009,720,720
657,44078,1766.602,1452.215,1046.786,1462.529,1036.902,0.9406,1204,649,1924,1369,1535,1010,720,720
657,44079,1766.642,1419.188,1048.816,1431.977,1038.667,0.9268,1175,650,1895,1370,1505,1011,720,720
657,44080,1766.682,1370.141,1045.891,1398.356,1039.722,0.9368,1145,651,1865,1371,1470,1011,720,720
657,44081,1766.722,1336.853,1045.269,1364.642,1040.538,0.9420,1110,651,1830,1371,1436,1011,720,720
657,44082,1766.762,1303.078,1044.801,1330.773,1041.170,0.9411,1076,651,1796,1371,1402,1010,720,720
657,44083,1766.803,1284.384,1042.702,1299.224,1041.377,0.9409,1042,650,1762,1370,1372,1009,720,720
657,44084,1766.843,1250.281,1041.220,1267.182,1041.317,0.9422,1012,649,1732,1369,1341,1008,720,720
657,44085,1766.883,1199.301,1038.142,1231.980,1040.767,0.9389,981,648,1701,1368,1305,1007,720,720
657,44086,1766.923,1164.749,1036.318,1196.713,1039.996,0.9396,945,647,1665,1367,1269,1006,720,720
657,44087,1766.963,1130.267,1034.044,1161.408,1038.962,0.9393,909,646,1629,1366,1234,1005,720,720
657,44088,1767.003,1112.539,1033.496,1128.793,1037.982,0.9372,874,645,1594,1365,1203,1004,720,720
657,44089,1767.043,1079.576,1033.187,1096.037,1037.087,0.9423,843,644,1563,1364,1171,1002,720,720
657,44090,1767.083,1025.614,1030.145,1059.755,1035.824,0.9371,811,642,1531,1362,1134,1000,720,720
657,44091,1767.123,991.110,1027.389,1023.584,1034.289,0.9364,774,640,1494,1360,1098,998,720,720
657,44092,1767.163,955.858,1025.932,987.393,1032.730,0.9424,738,638,1458,1358,1062,995,720,720
657,44093,1767.203,937.617,1025.035,953.951,1031.244,0.9455,702,635,1422,1355,1030,993,720,720
657,44094,1767.243,900.693,1020.467,919.859,1029.226,0.9325,670,633,1390,1353,997,991,720,720
657,44095,1767.284,846.297,1017.765,882.374,1027.051,0.9414,637,631,1357,1351,959,988,720,720
657,44096,1767.324,809.007,1013.304,844.734,1024.457,0.9215,599,628,1319,1348,921,985,720,720
657,44097,1767.364,772.103,1010.975,807.027,1021.848,0.9171,561,625,1281,1345,883,982,720,720
657,44098,1767.404,753.311,1007.927,772.207,1019.112,0.9093,523,622,1243,1342,850,978,720,720
657,44099,1767.444,718.132,1003.512,737.231,1016.045,0.9285,490,618,1210,1338,816,975,720,720
657,44100,1767.484,658.637,996.698,698.178,1012.306,0.9401,456,615,1176,1335,776,971,720,720
657,44101,1767.524,620.568,994.340,659.081,1008.709,0.9346,416,611,1136,1331,737,967,720,720
657,44102,1767.564,581.681,991.875,619.817,1005.222,0.9348,377,607,1097,1327,698,964,720,720
657,44103,1767.604,563.795,992.060,583.822,1002.260,0.9342,338,604,1058,1324,664,961,720,720
657,44104,1767.644,524.287,987.235,547.154,998.944,0.9353,304,601,1024,1321,628,957,720,720
657,44105,1767.684,466.091,982.161,506.876,995.282,0.9325,268,597,988,1317,587,953,720,720
657,44106,1767.724,426.357,977.649,466.474,991.414,0.9368,227,593,947,1313,546,949,720,720
657,44107,1767.764,386.077,973.720,425.884,987.464,0.9252,186,589,906,1309,506,945,720,720
657,44108,1767.805,365.703,972.556,388.366,983.895,0.9354,146,585,866,1305,471,942,720,720
657,44109,1767.845,325.478,968.895,350.291,980.252,0.9355,111,582,831,1302,434,939,720,720
657,44110,1767.885,264.241,964.328,308.331,976.401,0.9391,74,579,794,1299,391,935,720,720
657,44111,1767.925,223.355,958.688,266.317,972.196,0.9378,31,575,751,1295,349,931,720,720
657,44112,1767.965,183.038,955.755,224.355,968.128,0.9366,0,571,709,1291,307,927,720,720
657,44113,1768.005,163.067,954.118,185.745,964.390,0.9332,0,567,667,1287,270,923,720,720
657,44114,1768.045,120.545,951.153,146.383,960.724,0.9359,0,563,630,1283,232,920,720,720
657,44115,1768.085,58.034,946.772,103.132,956.892,0.9326,0,560,592,1280,188,916,720,720
657,44116,1768.125,,,68.331,954.957,0.8698,0,556,548,1276,147,911,720,720
657,44117,1768.165,224.087,1098.854,68.780,979.998,0.8651,0,551,507,1271,167,944,720,720
657,44118,1768.205,225.825,1098.935,69.212,1000.385,0.9023,0,584,527,1304,182,969,720,720
657,44119,1768.245,223.650,1097.201,69.234,1016.944,0.8561,0,609,542,1329,194,988,720,720
657,44120,1768.285,226.388,1100.988,69.970,1031.445,0.8455,0,628,554,1348,203,1002,720,720
657,44121,1768.326,227.417,1100.267,71.155,1043.556,0.9055,0,642,563,1362,209,1013,720,720
657,44122,1768.366,224.064,1096.585,72.088,1053.213,0.7791,0,653,569,1373,214,1021,720,720
657,44123,1768.406,225.430,1100.634,73.662,1062.104,0.8443,0,661,574,1381,218,1028,720,720
657,44124,1768.446,224.754,1096.276,75.490,1068.971,0.7937,0,668,578,1388,221,1033,720,720
657,44125,1768.486,226.411,1102.103,77.945,1075.787,0.9060,0,673,581,1393,223,1037,720,720
657,44126,1768.526,229.862,1102.449,81.246,1081.666,0.8913,0,677,583,1397,225,1040,720,720
657,44127,1768.566,230.011,1104.357,84.737,1086.996,0.8862,0,680,585,1400,226,1042,720,720
657,44128,1768.606,225.432,1101.918,87.622,1091.146,0.9085,0,682,586,1402,227,1044,720,720
657,44129,1768.646,231.002,1103.996,91.625,1095.012,0.8953,0,684,587,1404,228,1045,720,720
657,44130,1768.686,222.758,1100.345,94.336,1097.702,0.9008,0,685,588,1405,228,1046,720,720
657,44131,1768.726,224.701,1099.034,97.573,1099.755,0.8971,0,686,588,1406,228,1047,720,720
657,44132,1768.766,224.868,1100.566,100.959,1101.720,0.9119,0,687,588,1407,228,1047,720,720
657,44133,1768.807,225.043,1100.517,104.459,1103.353,0.9091,0,687,588,1407,228,1047,720,720
657,44134,1768.847,225.829,1100.908,108.138,1104.769,0.9134,0,687,588,1407,228,1047,720,720
657,44135,1768.887,225.868,1101.056,111.834,1105.960,0.9139,0,687,588,1407,228,1047,720,720
657,44136,1768.927,227.030,1102.021,115.708,1107.089,0.9079,0,687,588,1407,228,1047,720,720
657,44137,1768.967,227.184,1102.263,119.554,1108.048,0.8815,0,687,588,1407,228,1047,720,720
657,44138,1769.007,227.372,1099.182,123.365,1108.321,0.9028,0,687,588,1407,228,1047,720,720
657,44139,1769.047,227.158,1099.075,127.062,1108.486,0.9056,0,687,588,1407,228,1047,720,720
657,44140,1769.087,227.153,1099.039,130.677,1108.569,0.9055,0,687,588,1407,228,1047,720,720
657,44141,1769.127,227.226,1099.205,134.219,1108.617,0.8991,0,687,588,1407,228,1047,720,720
657,44142,1769.167,227.221,1099.185,137.668,1108.604,0.9012,0,687,588,1407,228,1047,720,720
657,44143,1769.207,227.530,1099.073,141.073,1108.527,0.9012,0,687,588,1407,228,1047,720,720
657,44144,1769.247,227.531,1099.074,144.375,1108.413,0.9011,0,687,588,1407,228,1047,720,720
657,44145,1769.287,227.016,1098.443,147.489,1108.167,0.9090,0,687,588,1407,228,1047,720,720
657,44146,1769.328,227.005,1098.464,150.509,1107.914,0.9083,0,687,588,1407,228,1047,720,720
657,44147,1769.368,226.225,1097.595,153.310,1107.511,0.9133,0,687,588,1407,228,1047,720,720
657,44148,1769.408,226.228,1097.607,156.036,1107.125,0.9133,0,687,588,1407,228,1047,720,720
657,44149,1769.448,227.024,1098.661,158.813,1106.922,0.9124,0,687,588,1407,228,1047,720,720
657,44150,1769.488,227.114,1098.643,161.508,1106.707,0.9091,0,687,588,1407,228,1047,720,720
657,44151,1769.528,227.103,1098.592,164.105,1106.477,0.9065,0,687,588,1407,228,1047,720,720
657,44152,1769.568,227.015,1098.552,166.594,1106.236,0.9065,0,687,588,1407,228,1047,720,720
657,44153,1769.608,227.198,1099.969,169.022,1106.225,0.9001,0,687,588,1407,228,1047,720,720
657,44154,1769.648,227.172,1099.826,171.355,1106.159,0.9013,0,687,588,1407,228,1047,720,720
657,44155,1769.688,227.189,1099.823,173.601,1106.071,0.9011,0,687,588,1407,228,1047,720,720
657,44156,1769.728,226.576,1099.705,175.662,1105.946,0.9047,0,687,588,1407,228,1047,720,720
657,44157,1769.768,226.571,1099.699,177.652,1105.807,0.9047,0,687,588,1407,228,1047,720,720
657,44158,1769.808,225.905,1099.439,179.465,1105.618,0.9097,0,687,588,1407,228,1047,720,720
657,44159,1769.849,225.905,1099.443,181.226,1105.427,0.9099,0,687,588,1407,228,1047,720,720
657,44160,1769.889,226.219,1099.460,182.983,1105.239,0.9069,0,687,588,1407,228,1047,720,720
657,44161,1769.929,226.338,1099.577,184.699,1105.071,0.9048,0,687,588,1407,228,1047,720,720
657,44162,1769.969,226.760,1099.674,186.422,1104.917,0.9097,0,687,588,1407,228,1047,720,720
657,44163,1770.009,226.759,1099.679,188.074,1104.762,0.9097,0,687,588,1407,228,1047,720,720
657,44164,1770.049,227.430,1100.468,189.768,1104.733,0.9105,0,687,588,1407,228,1047,720,720
657,44165,1770.089,227.350,1100.437,191.369,1104.682,0.9097,0,687,588,1407,228,1047,720,720
657,44166,1770.129,227.336,1100.121,192.896,1104.566,0.9016,0,687,588,1407,228,1047,720,720
657,44167,1770.169,227.100,1100.173,194.315,1104.454,0.9052,0,687,588,1407,228,1047,720,720
657,44168,1770.209,227.381,1100.749,195.720,1104.431,0.8798,0,687,588,1407,228,1048,720,720
657,44169,1770.249,227.616,1099.215,197.099,1104.144,0.8812,0,688,588,1408,228,1048,720,720
657,44170,1770.289,227.569,1099.133,198.405,1103.865,0.8814,0,688,588,1408,228,1048,720,720
657,44171,1770.330,227.866,1099.548,199.699,1103.674,0.8785,0,688,588,1408,228,1048,720,720
657,44172,1770.370,227.869,1099.552,200.930,1103.493,0.8785,0,688,588,1408,228,1048,720,720
657,44173,1770.410,228.291,1099.936,202.170,1103.384,0.8756,0,688,588,1408,228,1048,720,720
657,44174,1770.450,228.288,1099.938,203.343,1103.274,0.8757,0,688,588,1408,228,1048,720,720
657,44175,1770.490,228.046,1100.061,204.417,1103.185,0.8643,0,688,588,1408,228,1048,720,720
657,44176,1770.530,228.032,1100.037,205.436,1103.090,0.8645,0,688,588,1408,228,1048,720,720
657,44177,1770.570,228.274,1100.192,206.447,1103.020,0.8649,0,688,588,1408,228,1048,720,720
657,44178,1770.610,228.302,1100.215,207.412,1102.950,0.8649,0,688,588,1408,228,1048,720,720
657,44179,1770.650,228.231,1099.789,208.317,1102.809,0.8696,0,688,588,1408,228,1048,720,720
657,44180,1770.690,227.967,1099.546,209.136,1102.635,0.8727,0,688,588,1408,228,1048,720,720
657,44181,1770.730,227.024,1098.992,209.767,1102.384,0.8879,0,688,588,1408,228,1048,720,720
657,44182,1770.770,227.970,1099.619,210.538,1102.257,0.8779,0,688,588,1408,228,1048,720,720
657,44183,1770.810,224.781,1097.472,210.758,1101.789,0.8964,0,688,588,1408,228,1048,720,720
657,44184,1770.851,224.782,1097.741,211.015,1101.418,0.8951,0,688,588,1408,228,1048,720,720
657,44185,1770.891,224.785,1097.737,211.302,1101.088,0.8951,0,688,588,1408,228,1048,720,720
657,44186,1770.931,225.040,1097.829,211.655,1100.809,0.8930,0,688,588,1408,228,1048,720,720
657,44187,1770.971,225.047,1097.831,212.020,1100.560,0.8930,0,688,588,1408,228,1048,720,720
657,44188,1771.011,225.008,1097.097,212.388,1100.218,0.8996,0,688,588,1408,228,1048,720,720
657,44189,1771.051,225.014,1097.100,212.762,1099.916,0.8996,0,688,588,1408,228,1048,720,720
657,44190,1771.091,224.637,1097.088,213.078,1099.646,0.9008,0,688,588,1408,228,1048,720,720
657,44191,1771.131,224.637,1097.091,213.403,1099.407,0.9008,0,688,588,1408,228,1048,720,720
657,44192,1771.171,224.510,1097.504,213.713,1099.262,0.9047,0,688,588,1408,228,1048,720,720
657,44193,1771.211,224.504,1097.511,214.027,1099.132,0.9046,0,688,588,1408,228,1048,720,720
657,44194,1771.251,224.550,1097.265,214.353,1098.975,0.8999,0,688,588,1408,228,1048,720,720
657,44195,1771.291,225.163,1097.526,214.778,1098.877,0.8929,0,688,588,1408,228,1048,720,720
657,44196,1771.332,225.167,1098.086,215.188,1098.879,0.8951,0,688,588,1408,228,1048,720,720
657,44197,1771.372,224.914,1097.880,215.543,1098.843,0.8974,0,688,588,1408,228,1048,720,720
657,44198,1771.412,227.902,1100.123,216.373,1099.171,0.8795,0,688,588,1408,228,1048,720,720
657,44199,1771.452,227.925,1099.843,217.133,1099.406,0.8656,0,688,588,1408,228,1048,720,720
657,44200,1771.492,227.922,1099.854,217.824,1099.607,0.8663,0,688,588,1408,228,1048,720,720
657,44201,1771.532,227.551,1100.012,218.396,1099.802,0.8670,0,688,588,1408,228,1048,720,720
657,44202,1771.572,227.548,1100.011,218.922,1099.966,0.8672,0,688,588,1408,228,1048,720,720
657,44203,1771.612,228.423,1100.357,219.549,1100.160,0.8587,0,688,588,1408,228,1048,720,720
657,44204,1771.652,228.417,1100.366,220.120,1100.325,0.8589,0,688,588,1408,228,1048,720,720
657,44205,1771.692,228.845,1100.166,220.711,1100.432,0.8507,0,688,588,1408,228,1048,720,720
657,44206,1771.732,228.858,1100.161,221.250,1100.518,0.8497,0,688,588,1408,228,1048,720,720
657,44207,1771.772,229.189,1100.700,221.795,1100.677,0.8543,0,688,588,1408,228,1048,720,720
657,44208,1771.812,229.186,1100.696,222.289,1100.809,0.8545,0,688,588,1408,228,1048,720,720
657,44209,1771.853,228.379,1100.348,222.608,1100.862,0.8528,0,688,588,1408,228,1048,720,720
657,44210,1771.893,228.274,1100.107,222.889,1100.865,0.8546,0,688,588,1408,228,1048,720,720
657,44211,1771.933,228.411,1100.292,223.174,1100.894,0.8545,0,688,588,1408,228,1048,720,720
657,44212,1771.973,228.458,1099.906,223.447,1100.852,0.8425,0,688,588,1408,228,1048,720,720
657,44213,1772.013,226.751,1100.431,223.426,1100.898,0.8385,0,688,588,1408,228,1048,720,720
657,44214,1772.053,226.196,1099.991,223.335,1100.862,0.8607,0,688,588,1408,228,1048,720,720
657,44215,1772.093,226.224,1100.018,223.278,1100.832,0.8610,0,688,588,1408,228,1048,720,720
657,44216,1772.133,226.288,1100.314,223.256,1100.850,0.8571,0,688,588,1408,228,1048,720,720
657,44217,1772.173,226.249,1100.283,223.247,1100.858,0.8567,0,688,588,1408,228,1048,720,720
657,44218,1772.213,226.333,1100.132,223.269,1100.837,0.8655,0,688,588,1408,228,1048,720,720
657,44219,1772.253,226.338,1100.135,223.304,1100.816,0.8655,0,688,588,1408,228,1048,720,720
657,44220,1772.293,225.651,1099.517,223.238,1100.695,0.8648,0,688,588,1408,228,1048,720,720
657,44221,1772.333,225.651,1099.518,223.195,1100.587,0.8649,0,688,588,1408,228,1048,720,720
657,44222,1772.374,226.018,1099.866,223.231,1100.548,0.8622,0,688,588,1408,228,1048,720,720
657,44223,1772.414,226.013,1099.775,223.275,1100.497,0.8582,0,688,588,1408,228,1048,720,720
657,44224,1772.454,226.165,1099.724,223.350,1100.442,0.8514,0,688,588,1408,228,1048,720,720
657,44225,1772.494,226.105,1099.542,223.419,1100.363,0.8531,0,688,588,1408,228,1048,720,720
657,44226,1772.534,225.956,1099.560,223.466,1100.296,0.8466,0,688,588,1408,228,1048,720,720
657,44227,1772.574,226.657,1099.974,223.631,1100.302,0.8438,0,688,588,1408,228,1048,720,720
657,44228,1772.614,227.492,1097.029,223.922,1099.828,0.8970,0,688,588,1408,228,1048,720,720
657,44229,1772.654,227.548,1097.403,224.192,1099.478,0.9004,0,688,588,1408,228,1048,720,720
657,44230,1772.694,227.572,1097.435,224.440,1099.178,0.9004,0,688,588,1408,228,1048,720,720
657,44231,1772.734,228.007,1098.104,224.735,1099.027,0.8859,0,688,588,1408,228,1048,720,720
657,44232,1772.774,228.006,1098.107,224.999,1098.896,0.8864,0,688,588,1408,228,1048,720,720
657,44233,1772.814,227.574,1097.874,225.165,1098.744,0.8971,0,688,588,1408,228,1048,720,720
657,44234,1772.855,227.574,1097.874,225.317,1098.612,0.8971,0,688,588,1408,228,1048,720,720
657,44235,1772.895,226.970,1097.526,225.358,1098.441,0.9008,0,688,588,1408,228,1048,720,720
657,44236,1772.935,227.003,1097.556,225.407,1098.298,0.9006,0,688,588,1408,228,1048,720,720
657,44237,1772.975,227.121,1097.474,225.474,1098.162,0.8961,0,688,588,1408,228,1048,720,720
657,44238,1773.015,227.120,1097.481,225.539,1098.045,0.8963,0,688,588,1408,228,1048,720,720
657,44239,1773.055,227.985,1098.292,225.742,1098.075,0.8887,0,688,588,1408,228,1048,720,720
657,44240,1773.095,227.743,1098.553,225.885,1098.144,0.8888,0,688,588,1408,228,1048,720,720
657,44241,1773.135,228.037,1098.546,226.062,1098.203,0.8767,0,688,588,1408,228,1048,720,720
657,44242,1773.175,228.201,1098.675,226.247,1098.275,0.8855,0,688,588,1408,228,1048,720,720
657,44243,1773.215,228.765,1101.296,226.503,1098.762,0.8822,0,688,588,1408,228,1048,720,720
657,44244,1773.255,228.999,1101.248,226.768,1099.176,0.8821,0,688,588,1408,228,1048,720,720
657,44245,1773.295,228.982,1101.237,226.998,1099.531,0.8821,0,688,588,1408,228,1048,720,720
657,44246,1773.335,229.488,1101.649,227.284,1099.905,0.8783,0,688,588,1408,228,1048,720,720
657,44247,1773.376,229.497,1101.651,227.536,1100.227,0.8789,0,688,588,1408,228,1048,720,720
657,44248,1773.416,228.956,1101.125,227.669,1100.420,0.8895,0,688,588,1408,228,1048,720,720
657,44249,1773.456,228.951,1101.120,227.787,1100.583,0.8895,0,688,588,1408,228,1048,720,720
657,44250,1773.496,228.887,1101.656,227.882,1100.810,0.8675,0,688,588,1408,228,1048,720,720
657,44251,1773.536,228.991,1101.624,227.983,1101.000,0.8652,0,688,588,1408,228,1048,720,720
657,44252,1773.576,228.309,1100.927,227.962,1101.049,0.8707,0,688,588,1408,228,1048,720,720
657,44253,1773.616,228.307,1100.940,227.946,1101.091,0.8708,0,688,588,1408,228,1048,720,720
657,44254,1773.656,228.066,1100.679,227.896,1101.084,0.8644,0,688,588,1408,228,1048,720,720
657,44255,1773.696,228.717,1100.797,227.960,1101.095,0.8572,0,688,588,1408,228,1048,720,720
657,44256,1773.736,228.600,1101.250,227.999,1101.175,0.8417,0,688,588,1408,228,1048,720,720
657,44257,1773.776,228.667,1101.205,228.045,1101.236,0.8303,0,688,588,1408,228,1048,720,720
657,44258,1773.816,229.020,1100.504,228.145,1101.173,0.8557,0,688,588,1408,229,1048,720,720
657,44259,1773.856,229.437,1099.896,228.300,1101.019,0.8560,0,688,589,1408,230,1048,720,720
657,44260,1773.897,229.463,1100.408,228.440,1100.966,0.8775,0,688,590,1408,230,1048,720,720
657,44261,1773.937,229.721,1100.439,228.605,1100.925,0.8748,0,688,590,1408,230,1048,720,720
657,44262,1773.977,229.728,1100.445,228.750,1100.888,0.8748,0,688,590,1408,230,1048,720,720
657,44263,1774.017,229.502,1100.225,228.840,1100.819,0.8889,0,688,590,1408,230,1048,720,720
657,44264,1774.057,229.490,1100.223,228.917,1100.758,0.8890,0,688,590,1408,230,1048,720,720
657,44265,1774.097,228.718,1099.435,228.859,1100.577,0.8968,0,688,590,1408,230,1048,720,720
657,44266,1774.137,228.739,1099.432,228.813,1100.418,0.8965,0,688,590,1408,230,1048,720,720
657,44267,1774.177,229.153,1099.817,228.842,1100.343,0.8979,0,688,590,1408,230,1048,720,720
657,44268,1774.217,229.110,1099.766,228.860,1100.269,0.8980,0,688,590,1408,230,1048,720,720
657,44269,1774.257,228.714,1098.293,228.812,1099.965,0.8862,0,688,590,1408,230,1048,720,720
657,44270,1774.297,228.279,1098.022,228.702,1099.658,0.8871,0,688,590,1408,230,1048,720,720
657,44271,1774.337,228.235,1098.017,228.599,1099.391,0.8914,0,688,590,1408,230,1048,720,720
657,44272,1774.378,228.173,1098.030,228.502,1099.163,0.8879,0,688,590,1408,230,1048,720,720
657,44273,1774.418,229.255,1099.537,228.594,1099.210,0.8196,0,688,590,1408,230,1048,720,720
657,44274,1774.458,228.936,1099.548,228.623,1099.253,0.8236,0,688,590,1408,230,1048,720,720
657,44275,1774.498,228.944,1099.562,228.650,1099.293,0.8244,0,688,590,1408,230,1048,720,720
657,44276,1774.538,229.120,1099.749,228.703,1099.358,0.8198,0,688,590,1408,230,1048,720,720
657,44277,1774.578,229.123,1099.749,228.749,1099.414,0.8197,0,688,590,1408,230,1048,720,720
657,44278,1774.618,227.755,1098.960,228.569,1099.336,0.8155,0,688,590,1408,230,1048,720,720
657,44279,1774.658,227.769,1098.978,228.415,1099.271,0.8160,0,688,590,1408,230,1048,720,720
657,44280,1774.698,229.225,1099.996,228.520,1099.380,0.8114,0,688,590,1408,230,1048,720,720
657,44281,1774.738,229.204,1099.976,228.607,1099.471,0.8111,0,688,590,1408,230,1048,720,720
657,44282,1774.778,228.920,1099.833,228.638,1099.527,0.8343,0,688,590,1408,230,1048,720,720
657,44283,1774.818,228.901,1099.825,228.662,1099.574,0.8343,0,688,590,1408,230,1048,720,720
657,44284,1774.858,229.181,1100.545,228.728,1099.732,0.8120,0,688,590,1408,230,1048,720,720
